candidate_id,rank,score,reasoning
CAND_0061257,75,17.600341,"A lower-but-genuine fit: currently Staff Machine Learning Engineer at LinkedIn with 7.9 yrs of applied ML at product companies and core IR skills Vector Representations, Information Retrieval Systems. Open to work with a 87% recruiter-response rate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0072688,76,17.553195,"A measured fit: currently Data Scientist at Niramai with 6.8 yrs of applied ML at product companies and core IR skills Recommendation Systems, Qdrant, NLP. Open to work with a 87% recruiter-response rate and open to relocating. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0031593,77,17.489833,"A direct fit for the JD's call for vector-DB / hybrid-search operations. Currently Search Engineer at Genpact AI, with 7.7 yrs of applied ML at product companies and core IR skills BM25, Embeddings, Elasticsearch; has taken an end-to-end ranking/search system to production with explicit ranking-eval discipline (NDCG/MRR/A-B). Open to work and willing to relocate. The watch-item: strong across the board; the only thing to probe is skill-duration depth."
CAND_0033987,78,17.471178,"A strong answer to the JD's must-have of production embeddings-based retrieval. Currently ML Engineer at Wysa, with 5.7 yrs of applied ML at product companies and core IR skills Recommendation Systems, Learning to Rank, FAISS; has taken an end-to-end ranking/search system to production. Open to work with a 71% recruiter-response rate and open to relocating. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0062413,79,17.438439,"A credible fit further down a deep field: currently AI Research Engineer at upGrad with 6.5 yrs of applied ML at product companies and core IR skills BM25, Learning to Rank, OpenSearch. Open to work with a 71% recruiter-response rate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0095528,80,17.396932,"Lines up with the JD's must-have of production embeddings-based retrieval. Currently Senior Data Scientist at Netflix, with 5.2 yrs of applied ML at product companies and core IR skills pgvector, Vector Search, Elasticsearch; brings real shipped-system evidence in ranking/search and shows evaluation-framework signal (NDCG/MRR/A-B). Open to work. The only real caveat: strong across the board; the only thing to probe is skill-duration depth."
CAND_0065878,81,17.289765,"Core IR skills pgvector, Vector Search, Recommendation Systems — currently Senior Data Scientist at Niramai, 7.7 yrs of applied ML at product companies. Brings real shipped-system evidence in ranking/search with explicit ranking-eval discipline (NDCG/MRR/A-B), matching the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work. The only real caveat: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0088385,82,17.192417,"A measured fit: currently Computer Vision Engineer at Swiggy with 6.6 yrs of applied ML at product companies and core IR skills Learning to Rank, Recommendation Systems, Milvus. Has shipped a production ranking/search system. Open to work and willing to relocate. Main gap: no explicit evaluation-framework signal (NDCG/MRR/A-B testing). A partial fit for the ranking/search/rec brief."
CAND_0053695,83,17.129116,"A solid back-half fit for the brief: currently Recommendation Systems Engineer at Meesho, with 5.7 yrs of applied ML at product companies and core IR skills Pinecone, Recommendation Systems, Embeddings. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B) — a direct match for the JD's hard requirement of rigorous ranking evaluation (NDCG/MRR/A-B). Open to work with a 60% recruiter-response rate. The watch-item: strong across the board; the only thing to probe is skill-duration depth."
CAND_0017590,84,17.002944,"A measured fit: currently AI Research Engineer at Genpact AI with 5.0 yrs of applied ML at product companies and core IR skills FAISS, NLP, Sentence Transformers. Open to work and willing to relocate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0019288,85,16.941291,"A lower-but-genuine fit: currently AI Research Engineer at Paytm with 5.7 yrs of applied ML at product companies and core IR skills OpenSearch, pgvector, NLP. Open to work. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0099269,86,16.925580,"A lower-but-genuine fit: currently Data Scientist at BYJU'S with 5.4 yrs of applied ML at product companies and core IR skills NLP, Elasticsearch, Qdrant. Has shipped a production ranking/search system. Open to work and willing to relocate. Main gap: no explicit evaluation-framework signal (NDCG/MRR/A-B testing). A partial fit for the ranking/search/rec brief."
CAND_0076163,87,16.918928,"Core IR skills BM25, Elasticsearch, OpenSearch — currently NLP Engineer at Ola, 6.8 yrs of applied ML at product companies. Has shipped a production ranking/search system, matching the JD's call for vector-DB / hybrid-search operations. Open to work with a 84% recruiter-response rate. Worth checking: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0058426,88,16.878110,A lower-but-genuine fit: currently Data Scientist at Wysa with 6.4 yrs of applied ML at product companies and core IR skills Weaviate. Has shipped a production ranking/search system. Open to work. Main gap: no explicit evaluation-framework signal (NDCG/MRR/A-B testing). A partial fit for the ranking/search/rec brief.
CAND_0036184,89,16.865146,"A lower-but-genuine fit for the brief: currently Recommendation Systems Engineer at CRED, with 5.9 yrs of applied ML at product companies and core IR skills FAISS, Embeddings, Sentence Transformers. Has taken an end-to-end ranking/search system to production — a direct match for the JD's must-have of production embeddings-based retrieval. Open to work with a 90% recruiter-response rate. Main reservation: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0073504,90,16.743365,"A measured fit for the brief: currently Junior ML Engineer at PolicyBazaar, with 4.9 yrs of applied ML at product companies and core IR skills Vector Search, pgvector, Elasticsearch. Has shipped a production ranking/search system — a direct match for the JD's call for vector-DB / hybrid-search operations. Open to work with a 78% recruiter-response rate. The watch-item: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0044487,91,16.741630,"A solid back-half fit: currently Data Scientist at upGrad with 6.0 yrs of applied ML at product companies and core IR skills Sentence Transformers, Information Retrieval, pgvector. Open to work and willing to relocate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0018701,92,16.740233,"A lower-but-genuine fit: currently Junior ML Engineer at Krutrim with 5.9 yrs of applied ML at product companies and core IR skills Information Retrieval, BM25, Elasticsearch. Open to work with a 71% recruiter-response rate. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0050876,93,16.736607,"A lower-but-genuine fit for the brief: currently Applied ML Engineer at Freshworks, with 5.9 yrs of applied ML at product companies and core IR skills Sentence Transformers, OpenSearch, FAISS. Has taken an end-to-end ranking/search system to production and shows evaluation-framework signal (NDCG/MRR/A-B) — a direct match for the JD's must-have of production embeddings-based retrieval. Open to work with a 67% recruiter-response rate. One honest caveat: strong across the board; the only thing to probe is skill-duration depth."
CAND_0059017,94,16.732600,"A solid back-half fit: currently AI Research Engineer at PhonePe with 6.8 yrs of applied ML at product companies and core IR skills Sentence Transformers, FAISS. Open to work with a 75% recruiter-response rate and open to relocating. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0069925,95,16.727389,"A measured fit: currently Junior ML Engineer at Glance with 5.2 yrs of applied ML at product companies and core IR skills Qdrant, BM25, Elasticsearch. Open to work. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
CAND_0046064,96,16.720581,"Core IR skills Pinecone, BM25, Elasticsearch — currently Senior NLP Engineer at Salesforce, 8.8 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B), matching the JD's must-have of production embeddings-based retrieval. Open to work with a 78% recruiter-response rate. One honest caveat: skill durations read modest for a true 6-8 yr IR veteran."
CAND_0093912,97,16.715319,"Core IR skills Milvus, Vector Search, Elasticsearch — currently Senior Data Scientist at Razorpay, 5.2 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production, matching the JD's must-have of production embeddings-based retrieval. Open to work with a 66% recruiter-response rate. The only real caveat: no explicit evaluation-framework signal (NDCG/MRR/A-B testing)."
CAND_0009024,98,16.693592,"Core IR skills Recommendation Systems, OpenSearch, FAISS — currently Search Engineer at Google, 5.1 yrs of applied ML at product companies. Has taken an end-to-end ranking/search system to production backed by an offline/online eval signal (NDCG/MRR/A-B), matching the JD's call for vector-DB / hybrid-search operations. Open to work. Main reservation: no hard gap — the softest signal is core-skill tenure depth."
CAND_0026640,99,16.655645,"A lower-but-genuine fit: currently Computer Vision Engineer at Observe.AI with 6.0 yrs of applied ML at product companies and core IR skills Information Retrieval, Elasticsearch, Vector Search. Has shipped a production ranking/search system. Open to work and willing to relocate. Main gap: no explicit evaluation-framework signal (NDCG/MRR/A-B testing). A partial fit for the ranking/search/rec brief."
CAND_0098780,100,16.602209,"A solid back-half fit: currently AI Research Engineer at Zomato with 5.8 yrs of applied ML at product companies and core IR skills Weaviate, Pinecone, Sentence Transformers. Open to work. Main gap: no clear evidence of having shipped a ranking/search/rec system. A partial fit for the ranking/search/rec brief."
