candidate_id,overall_tier,fit_tier,avail,deciding_factor,profile,career_history,top_skills,signals,_ranker_score,_ranker_rank,_stratum
CAND_0061454,0,0,stale,"Mechanical/civil/sales career (13.9y), no ML/IR; generic skills",Mechanical Engineer | 13.9 yrs total,"Mechanical Engineer @ Stark Industries [Manufacturing] (38mo) *current*
Civil Engineer @ Globex Inc [Manufacturing] (16mo)
Sales Executive @ Wayne Enterprises [Conglomerate] (22mo)
Civil Engineer @ TCS [IT Services] (36mo)
Mechanical Engineer @ Stark Industries [Manufacturing] (52mo)","ETL(intermediate, 29mo); Apache Beam(intermediate, 29mo); Content Writing(intermediate, 25mo); Marketing(intermediate, 21mo); Sales(beginner, 12mo); Tailwind(beginner, 11mo)","open_to_work=N | last_active=2026-05-13 | recruiter_response_rate=0.38 | willing_to_relocate=N | location=Pune, Maharashtra, India",0.5018,54478,mid
CAND_0007412,5,5,strong,"Rec-sys/search/ML at product cos incl LinkedIn, deep retrieval, ideal band, Noida, responsive",Applied ML Engineer | 7.4 yrs total,"Applied ML Engineer @ Zoho [SaaS] (33mo) *current*
Recommendation Systems Engineer @ Locobuzz [AI/ML] (19mo)
Search Engineer @ Swiggy [Food Delivery] (14mo)
Machine Learning Engineer @ Glance [AI/ML] (13mo)
Machine Learning Engineer @ LinkedIn [Internet] (8mo)","Pinecone(expert, 96mo); Recommendation Systems(expert, 83mo); PyTorch(expert, 74mo); Data Science(advanced, 60mo); Milvus(advanced, 60mo); BM25(expert, 44mo); scikit-learn(advanced, 42mo); Object Detection(advanced, 31mo)  (+4 more)","open_to_work=Y | last_active=2026-04-19 | recruiter_response_rate=0.76 | willing_to_relocate=N | location=Noida, Uttar Pradesh, India",25.325,25,top
CAND_0086151,5,5,ok,"Rec-sys/search/AI at Wysa/Glance/Meta, deep retrieval stack, ideal 7.7y band",Recommendation Systems Engineer | 7.7 yrs total,"Recommendation Systems Engineer @ Wysa [HealthTech AI] (26mo) *current*
Search Engineer @ Glance [AI/ML] (28mo)
AI Engineer @ Meta [Internet] (37mo)","Qdrant(expert, 73mo); Elasticsearch(expert, 73mo); Statistical Modeling(advanced, 53mo); PEFT(advanced, 49mo); OpenSearch(advanced, 48mo); Sentence Transformers(expert, 46mo); Recommendation Systems(advanced, 44mo); LangChain(expert, 43mo)  (+11 more)","open_to_work=Y | last_active=2026-03-23 | recruiter_response_rate=0.52 | willing_to_relocate=Y | location=Vizag, Andhra Pradesh, India",30.1815,6,top
CAND_0018499,5,5,strong,"Senior ML at Zomato/Google/Flipkart, deep ML + learning-to-rank, ideal band, Noida, available",Senior Machine Learning Engineer | 7.2 yrs total,"Senior Machine Learning Engineer @ Zomato [Food Delivery] (26mo) *current*
Staff Machine Learning Engineer @ Google [Internet] (18mo)
Senior Machine Learning Engineer @ Flipkart [E-commerce] (42mo)","RAG(expert, 94mo); scikit-learn(expert, 93mo); Weaviate(expert, 88mo); Learning to Rank(expert, 70mo); Embeddings(expert, 65mo); Diffusion Models(advanced, 60mo); Pinecone(advanced, 54mo); Deep Learning(expert, 53mo)  (+9 more)","open_to_work=Y | last_active=2026-05-13 | recruiter_response_rate=0.61 | willing_to_relocate=Y | location=Noida, Uttar Pradesh, India",29.9354,7,top
CAND_0018880,0,0,stale,"HR/ops/mechanical career, no ML; based in Austin USA",HR Manager | 7.5 yrs total,"HR Manager @ Globex Inc [Manufacturing] (49mo) *current*
Operations Manager @ Globex Inc [Manufacturing] (27mo)
Mechanical Engineer @ Globex Inc [Manufacturing] (13mo)","Agile(intermediate, 27mo); REST APIs(intermediate, 25mo); PowerPoint(intermediate, 22mo); Redux(beginner, 14mo); Marketing(beginner, 14mo); Terraform(beginner, 13mo); Angular(beginner, 7mo); CI/CD(beginner, 4mo)  (+1 more)","open_to_work=N | last_active=2026-05-11 | recruiter_response_rate=0.19 | willing_to_relocate=N | location=Austin, USA",0.336,73609,random
CAND_0075574,4,4,strong,"ML at AI product cos (Haptik/Observe.AI), deep IR, ideal band; skill durations notably padded (94mo on 5.7y)",Machine Learning Engineer | 5.7 yrs total,"Machine Learning Engineer @ Haptik [Conversational AI] (24mo) *current*
Machine Learning Engineer @ Observe.AI [AI/ML] (36mo)
NLP Engineer @ Genpact AI [AI Services] (8mo)","OpenSearch(expert, 94mo); Elasticsearch(expert, 94mo); scikit-learn(expert, 93mo); Weaviate(expert, 82mo); PyTorch(expert, 78mo); BM25(expert, 71mo); LlamaIndex(expert, 68mo); pgvector(expert, 60mo)  (+8 more)","open_to_work=Y | last_active=2026-05-17 | recruiter_response_rate=0.58 | willing_to_relocate=Y | location=Bangalore, Karnataka, India",27.276,14,top
CAND_0071974,5,5,strong,"Senior AI Engineer at Netflix/Meta/Mad Street Den, deep IR stack, ideal 7.8y band, responsive",Senior AI Engineer | 7.8 yrs total,"Senior AI Engineer @ Netflix [Media] (50mo) *current*
Staff Machine Learning Engineer @ Meta [Internet] (28mo)
Staff Machine Learning Engineer @ Mad Street Den [AI/ML] (14mo)","Elasticsearch(expert, 96mo); Qdrant(expert, 68mo); Weaviate(expert, 61mo); BM25(expert, 58mo); Pinecone(expert, 51mo); Forecasting(advanced, 48mo); Sentence Transformers(expert, 48mo); MLOps(advanced, 47mo)  (+11 more)","open_to_work=Y | last_active=2026-04-16 | recruiter_response_rate=0.76 | willing_to_relocate=N | location=Vizag, Andhra Pradesh, India",28.5674,10,top
CAND_0047455,0,0,stale,"Graphic-designer/content/ops career at TCS, no ML; scattered skills",Graphic Designer | 13.0 yrs total,"Graphic Designer @ TCS [IT Services] (15mo) *current*
Content Writer @ TCS [IT Services] (39mo)
Graphic Designer @ Globex Inc [Manufacturing] (36mo)
Operations Manager @ TCS [IT Services] (25mo)
Mechanical Engineer @ Initech [Software] (39mo)","Diffusion Models(advanced, 55mo); Kubernetes(intermediate, 33mo); BigQuery(intermediate, 20mo); Hadoop(beginner, 18mo); Go(beginner, 14mo); Terraform(beginner, 13mo); FastAPI(intermediate, 12mo); Salesforce CRM(intermediate, 10mo)  (+1 more)","open_to_work=N | last_active=2025-12-01 | recruiter_response_rate=0.72 | willing_to_relocate=N | location=Chennai, Tamil Nadu, India",0.2171,85227,random
CAND_0093193,5,5,strong,"Senior ML at Niramai/Netflix, deep ranking/IR/search-discovery stack, ideal 7.9y band",Senior Machine Learning Engineer | 7.9 yrs total,"Senior Machine Learning Engineer @ Niramai [HealthTech AI] (44mo) *current*
Lead AI Engineer @ Netflix [Media] (50mo)","Text Encoders(expert, 92mo); OpenSearch(expert, 88mo); scikit-learn(expert, 84mo); Ranking Systems(expert, 77mo); Information Retrieval Systems(expert, 76mo); Search & Discovery(expert, 66mo); Haystack(expert, 58mo); Search Backend(advanced, 56mo)  (+11 more)","open_to_work=Y | last_active=2026-04-18 | recruiter_response_rate=0.61 | willing_to_relocate=N | location=Bangalore, Karnataka, India",26.1417,22,top
CAND_0057098,1,1,stale,"Generic SWE/cloud/frontend career, no ML roles; scattered vector/CV/speech skills",Software Engineer | 8.5 yrs total,"Software Engineer @ Razorpay [Fintech] (28mo) *current*
Cloud Engineer @ Pied Piper [Software] (49mo)
Frontend Engineer @ Stark Industries [Manufacturing] (24mo)","Statistical Modeling(advanced, 39mo); Speech Recognition(advanced, 37mo); Qdrant(advanced, 33mo); Project Management(advanced, 33mo); Pinecone(intermediate, 33mo); Object Detection(intermediate, 32mo); Time Series(advanced, 30mo); Vector Search(advanced, 29mo)  (+12 more)","open_to_work=N | last_active=2025-12-15 | recruiter_response_rate=0.09 | willing_to_relocate=N | location=Chandigarh, Chandigarh, India",2.0133,8679,high_core_low_ml
CAND_0024521,0,0,stale,"Graphic-designer/mechanical/civil career, no ML; generic dev skills",Graphic Designer | 10.5 yrs total,"Graphic Designer @ Stark Industries [Manufacturing] (37mo) *current*
Mechanical Engineer @ Dunder Mifflin [Paper Products] (26mo)
Civil Engineer @ Pied Piper [Software] (52mo)
Mechanical Engineer @ Dunder Mifflin [Paper Products] (9mo)","Azure(intermediate, 36mo); FastAPI(intermediate, 36mo); Flask(intermediate, 28mo); Kubeflow(advanced, 20mo); Kafka(beginner, 18mo); PostgreSQL(intermediate, 14mo); SEO(beginner, 10mo); Spring Boot(beginner, 10mo)","open_to_work=N | last_active=2025-12-21 | recruiter_response_rate=0.2 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",0.6156,43496,mid
CAND_0041610,5,5,strong,"Rec-sys/search at Zoho/Observe.AI/InMobi/Swiggy, deep IR + learning-to-rank, ideal 6.7y band",Recommendation Systems Engineer | 6.7 yrs total,"Recommendation Systems Engineer @ Zoho [SaaS] (31mo) *current*
Applied ML Engineer @ Observe.AI [AI/ML] (26mo)
Search Engineer @ InMobi [AdTech] (15mo)
Machine Learning Engineer @ Swiggy [Food Delivery] (7mo)","Elasticsearch(expert, 94mo); scikit-learn(expert, 85mo); OpenSearch(expert, 82mo); BM25(expert, 75mo); Learning to Rank(expert, 74mo); Recommendation Systems(expert, 62mo); Forecasting(advanced, 60mo); Embeddings(advanced, 55mo)  (+9 more)","open_to_work=Y | last_active=2026-05-14 | recruiter_response_rate=0.52 | willing_to_relocate=Y | location=Indore, Madhya Pradesh, India",28.0794,11,top
CAND_0039264,0,0,stale,"Accountant/HR career at consulting, no ML; based in Dubai",Accountant | 4.4 yrs total,"Accountant @ Infosys [IT Services] (28mo) *current*
HR Manager @ TCS [IT Services] (24mo)","Next.js(intermediate, 22mo); SEO(intermediate, 20mo); CSS(beginner, 16mo); Data Pipelines(intermediate, 13mo); Apache Beam(intermediate, 12mo); Hadoop(intermediate, 8mo); Snowflake(beginner, 2mo)","open_to_work=N | last_active=2026-04-08 | recruiter_response_rate=0.16 | willing_to_relocate=N | location=Dubai, UAE",0.0358,93896,random
CAND_0042492,1,1,stale,"DevOps/.NET dev career at Capgemini/Acme, no ML roles; generic skills",DevOps Engineer | 5.6 yrs total,"DevOps Engineer @ Capgemini [IT Services] (39mo) *current*
.NET Developer @ Acme Corp [Manufacturing] (27mo)","Vue.js(intermediate, 35mo); CSS(intermediate, 29mo); Rust(intermediate, 29mo); Agile(intermediate, 27mo); PyTorch(intermediate, 26mo); Spring Boot(intermediate, 23mo); JavaScript(intermediate, 22mo); dbt(beginner, 18mo)  (+6 more)","open_to_work=N | last_active=2026-04-04 | recruiter_response_rate=0.64 | willing_to_relocate=N | location=Kochi, Kerala, India",0.8231,28693,random
CAND_0006557,5,5,strong,"NLP + rec-sys at Paytm/Apple, deep vector/IR stack, ideal 7.9y band",NLP Engineer | 7.9 yrs total,"NLP Engineer @ Paytm [Fintech] (54mo) *current*
Recommendation Systems Engineer @ Apple [Consumer Electronics] (40mo)","Vector Search(expert, 91mo); FAISS(expert, 85mo); Hugging Face Transformers(expert, 84mo); LoRA(expert, 80mo); Qdrant(expert, 74mo); OpenSearch(expert, 72mo); LlamaIndex(expert, 66mo); Kubeflow(advanced, 45mo)  (+10 more)","open_to_work=Y | last_active=2026-04-10 | recruiter_response_rate=0.63 | willing_to_relocate=Y | location=Jaipur, Rajasthan, India",32.1208,1,top
CAND_0068702,0,0,stale,"Support/HR/civil career, no ML; based in Toronto",Customer Support | 4.9 yrs total,"Customer Support @ Hooli [Software] (34mo) *current*
HR Manager @ Stark Industries [Manufacturing] (16mo)
Civil Engineer @ Dunder Mifflin [Paper Products] (7mo)","Rust(intermediate, 16mo); Data Pipelines(intermediate, 11mo); Django(beginner, 10mo); PostgreSQL(beginner, 8mo); Airflow(beginner, 8mo)","open_to_work=N | last_active=2025-11-15 | recruiter_response_rate=0.67 | willing_to_relocate=N | location=Toronto, Canada",0.2865,78953,random
CAND_0041669,5,5,strong,"Rec-sys/search/NLP at CRED/Mad Street Den/Yellow.ai, deep semantic-search/IR, in-band, Noida",Recommendation Systems Engineer | 8.0 yrs total,"Recommendation Systems Engineer @ CRED [Fintech] (37mo) *current*
Search Engineer @ Mad Street Den [AI/ML] (52mo)
NLP Engineer @ Yellow.ai [AI/ML] (6mo)","Semantic Search(expert, 93mo); Milvus(expert, 76mo); Weights & Biases(advanced, 57mo); Information Retrieval(advanced, 55mo); Prompt Engineering(advanced, 52mo); PEFT(expert, 51mo); ASR(advanced, 44mo); Machine Learning(advanced, 43mo)  (+12 more)","open_to_work=Y | last_active=2026-04-06 | recruiter_response_rate=0.77 | willing_to_relocate=N | location=Noida, Uttar Pradesh, India",26.6314,18,top
CAND_0014466,0,0,stale,"Marketing/mechanical/sales career, no ML; generic skills",Marketing Manager | 7.4 yrs total,"Marketing Manager @ Dunder Mifflin [Paper Products] (25mo) *current*
Mechanical Engineer @ Infosys [IT Services] (25mo)
Sales Executive @ Globex Inc [Manufacturing] (31mo)
Civil Engineer @ Wipro [IT Services] (7mo)","Spring Boot(intermediate, 20mo); Tailwind(intermediate, 19mo); Figma(beginner, 18mo); Data Pipelines(beginner, 17mo); Diffusion Models(intermediate, 14mo); Tally(beginner, 11mo); Angular(beginner, 11mo); Docker(beginner, 2mo)","open_to_work=N | last_active=2026-03-07 | recruiter_response_rate=0.66 | willing_to_relocate=N | location=Chennai, Tamil Nadu, India",0.5675,48313,mid
CAND_0036391,1,1,ok,"CV-primary engineer at HCL (consulting), junior (3.1y); skill durations exceed experience",Computer Vision Engineer | 3.1 yrs total,Computer Vision Engineer @ HCL [IT Services] (37mo) *current*,"BentoML(advanced, 60mo); Qdrant(advanced, 58mo); NLP(advanced, 50mo); CNN(advanced, 49mo); MLOps(advanced, 42mo); Image Classification(advanced, 36mo); Weaviate(intermediate, 32mo); TTS(intermediate, 31mo)  (+8 more)","open_to_work=Y | last_active=2026-04-21 | recruiter_response_rate=0.69 | willing_to_relocate=Y | location=Mumbai, Maharashtra, India",3.9058,3172,high_core_low_ml
CAND_0086022,5,5,strong,"Search & Ranking at Uber + Applied Scientist at Sarvam AI, in-band 5.3y; several skill durations exceed experience (padding)",Senior Applied Scientist | 5.3 yrs total,"Senior Applied Scientist @ Sarvam AI [AI/ML] (25mo) *current*
Senior ML Engineer — Search & Ranking @ Uber [Transportation] (38mo)","PyTorch(expert, 94mo); Sentence Transformers(expert, 80mo); pgvector(expert, 78mo); Embeddings(expert, 71mo); Fine-tuning LLMs(expert, 69mo); Pinecone(expert, 63mo); QLoRA(advanced, 54mo); Recommendation Systems(advanced, 53mo)  (+11 more)","open_to_work=Y | last_active=2026-04-15 | recruiter_response_rate=0.55 | willing_to_relocate=Y | location=Kolkata, West Bengal, India",27.2599,15,top
