candidate_id,overall_tier,fit_tier,avail,deciding_factor,profile,career_history,top_skills,signals,_ranker_score,_ranker_rank,_stratum
CAND_0075574,,,,,Machine Learning Engineer | 5.7 yrs total,"Machine Learning Engineer @ Haptik [Conversational AI] (24mo) *current*
Machine Learning Engineer @ Observe.AI [AI/ML] (36mo)
NLP Engineer @ Genpact AI [AI Services] (8mo)","OpenSearch(expert, 94mo); Elasticsearch(expert, 94mo); scikit-learn(expert, 93mo); Weaviate(expert, 82mo); PyTorch(expert, 78mo); BM25(expert, 71mo); LlamaIndex(expert, 68mo); pgvector(expert, 60mo)  (+8 more)","open_to_work=Y | last_active=2026-05-17 | recruiter_response_rate=0.58 | willing_to_relocate=Y | location=Bangalore, Karnataka, India",27.276,14,top
CAND_0071974,,,,,Senior AI Engineer | 7.8 yrs total,"Senior AI Engineer @ Netflix [Media] (50mo) *current*
Staff Machine Learning Engineer @ Meta [Internet] (28mo)
Staff Machine Learning Engineer @ Mad Street Den [AI/ML] (14mo)","Elasticsearch(expert, 96mo); Qdrant(expert, 68mo); Weaviate(expert, 61mo); BM25(expert, 58mo); Pinecone(expert, 51mo); Forecasting(advanced, 48mo); Sentence Transformers(expert, 48mo); MLOps(advanced, 47mo)  (+11 more)","open_to_work=Y | last_active=2026-04-16 | recruiter_response_rate=0.76 | willing_to_relocate=N | location=Vizag, Andhra Pradesh, India",28.5674,10,top
CAND_0047455,,,,,Graphic Designer | 13.0 yrs total,"Graphic Designer @ TCS [IT Services] (15mo) *current*
Content Writer @ TCS [IT Services] (39mo)
Graphic Designer @ Globex Inc [Manufacturing] (36mo)
Operations Manager @ TCS [IT Services] (25mo)
Mechanical Engineer @ Initech [Software] (39mo)","Diffusion Models(advanced, 55mo); Kubernetes(intermediate, 33mo); BigQuery(intermediate, 20mo); Hadoop(beginner, 18mo); Go(beginner, 14mo); Terraform(beginner, 13mo); FastAPI(intermediate, 12mo); Salesforce CRM(intermediate, 10mo)  (+1 more)","open_to_work=N | last_active=2025-12-01 | recruiter_response_rate=0.72 | willing_to_relocate=N | location=Chennai, Tamil Nadu, India",0.2171,85227,random
CAND_0093193,,,,,Senior Machine Learning Engineer | 7.9 yrs total,"Senior Machine Learning Engineer @ Niramai [HealthTech AI] (44mo) *current*
Lead AI Engineer @ Netflix [Media] (50mo)","Text Encoders(expert, 92mo); OpenSearch(expert, 88mo); scikit-learn(expert, 84mo); Ranking Systems(expert, 77mo); Information Retrieval Systems(expert, 76mo); Search & Discovery(expert, 66mo); Haystack(expert, 58mo); Search Backend(advanced, 56mo)  (+11 more)","open_to_work=Y | last_active=2026-04-18 | recruiter_response_rate=0.61 | willing_to_relocate=N | location=Bangalore, Karnataka, India",26.1417,22,top
CAND_0057098,,,,,Software Engineer | 8.5 yrs total,"Software Engineer @ Razorpay [Fintech] (28mo) *current*
Cloud Engineer @ Pied Piper [Software] (49mo)
Frontend Engineer @ Stark Industries [Manufacturing] (24mo)","Statistical Modeling(advanced, 39mo); Speech Recognition(advanced, 37mo); Qdrant(advanced, 33mo); Project Management(advanced, 33mo); Pinecone(intermediate, 33mo); Object Detection(intermediate, 32mo); Time Series(advanced, 30mo); Vector Search(advanced, 29mo)  (+12 more)","open_to_work=N | last_active=2025-12-15 | recruiter_response_rate=0.09 | willing_to_relocate=N | location=Chandigarh, Chandigarh, India",2.0133,8679,high_core_low_ml
CAND_0024521,,,,,Graphic Designer | 10.5 yrs total,"Graphic Designer @ Stark Industries [Manufacturing] (37mo) *current*
Mechanical Engineer @ Dunder Mifflin [Paper Products] (26mo)
Civil Engineer @ Pied Piper [Software] (52mo)
Mechanical Engineer @ Dunder Mifflin [Paper Products] (9mo)","Azure(intermediate, 36mo); FastAPI(intermediate, 36mo); Flask(intermediate, 28mo); Kubeflow(advanced, 20mo); Kafka(beginner, 18mo); PostgreSQL(intermediate, 14mo); SEO(beginner, 10mo); Spring Boot(beginner, 10mo)","open_to_work=N | last_active=2025-12-21 | recruiter_response_rate=0.2 | willing_to_relocate=N | location=Indore, Madhya Pradesh, India",0.6156,43496,mid
CAND_0041610,,,,,Recommendation Systems Engineer | 6.7 yrs total,"Recommendation Systems Engineer @ Zoho [SaaS] (31mo) *current*
Applied ML Engineer @ Observe.AI [AI/ML] (26mo)
Search Engineer @ InMobi [AdTech] (15mo)
Machine Learning Engineer @ Swiggy [Food Delivery] (7mo)","Elasticsearch(expert, 94mo); scikit-learn(expert, 85mo); OpenSearch(expert, 82mo); BM25(expert, 75mo); Learning to Rank(expert, 74mo); Recommendation Systems(expert, 62mo); Forecasting(advanced, 60mo); Embeddings(advanced, 55mo)  (+9 more)","open_to_work=Y | last_active=2026-05-14 | recruiter_response_rate=0.52 | willing_to_relocate=Y | location=Indore, Madhya Pradesh, India",28.0794,11,top
CAND_0039264,,,,,Accountant | 4.4 yrs total,"Accountant @ Infosys [IT Services] (28mo) *current*
HR Manager @ TCS [IT Services] (24mo)","Next.js(intermediate, 22mo); SEO(intermediate, 20mo); CSS(beginner, 16mo); Data Pipelines(intermediate, 13mo); Apache Beam(intermediate, 12mo); Hadoop(intermediate, 8mo); Snowflake(beginner, 2mo)","open_to_work=N | last_active=2026-04-08 | recruiter_response_rate=0.16 | willing_to_relocate=N | location=Dubai, UAE",0.0358,93896,random
CAND_0042492,,,,,DevOps Engineer | 5.6 yrs total,"DevOps Engineer @ Capgemini [IT Services] (39mo) *current*
.NET Developer @ Acme Corp [Manufacturing] (27mo)","Vue.js(intermediate, 35mo); CSS(intermediate, 29mo); Rust(intermediate, 29mo); Agile(intermediate, 27mo); PyTorch(intermediate, 26mo); Spring Boot(intermediate, 23mo); JavaScript(intermediate, 22mo); dbt(beginner, 18mo)  (+6 more)","open_to_work=N | last_active=2026-04-04 | recruiter_response_rate=0.64 | willing_to_relocate=N | location=Kochi, Kerala, India",0.8231,28693,random
CAND_0006557,,,,,NLP Engineer | 7.9 yrs total,"NLP Engineer @ Paytm [Fintech] (54mo) *current*
Recommendation Systems Engineer @ Apple [Consumer Electronics] (40mo)","Vector Search(expert, 91mo); FAISS(expert, 85mo); Hugging Face Transformers(expert, 84mo); LoRA(expert, 80mo); Qdrant(expert, 74mo); OpenSearch(expert, 72mo); LlamaIndex(expert, 66mo); Kubeflow(advanced, 45mo)  (+10 more)","open_to_work=Y | last_active=2026-04-10 | recruiter_response_rate=0.63 | willing_to_relocate=Y | location=Jaipur, Rajasthan, India",32.1208,1,top
CAND_0068702,,,,,Customer Support | 4.9 yrs total,"Customer Support @ Hooli [Software] (34mo) *current*
HR Manager @ Stark Industries [Manufacturing] (16mo)
Civil Engineer @ Dunder Mifflin [Paper Products] (7mo)","Rust(intermediate, 16mo); Data Pipelines(intermediate, 11mo); Django(beginner, 10mo); PostgreSQL(beginner, 8mo); Airflow(beginner, 8mo)","open_to_work=N | last_active=2025-11-15 | recruiter_response_rate=0.67 | willing_to_relocate=N | location=Toronto, Canada",0.2865,78953,random
CAND_0041669,,,,,Recommendation Systems Engineer | 8.0 yrs total,"Recommendation Systems Engineer @ CRED [Fintech] (37mo) *current*
Search Engineer @ Mad Street Den [AI/ML] (52mo)
NLP Engineer @ Yellow.ai [AI/ML] (6mo)","Semantic Search(expert, 93mo); Milvus(expert, 76mo); Weights & Biases(advanced, 57mo); Information Retrieval(advanced, 55mo); Prompt Engineering(advanced, 52mo); PEFT(expert, 51mo); ASR(advanced, 44mo); Machine Learning(advanced, 43mo)  (+12 more)","open_to_work=Y | last_active=2026-04-06 | recruiter_response_rate=0.77 | willing_to_relocate=N | location=Noida, Uttar Pradesh, India",26.6314,18,top
CAND_0014466,,,,,Marketing Manager | 7.4 yrs total,"Marketing Manager @ Dunder Mifflin [Paper Products] (25mo) *current*
Mechanical Engineer @ Infosys [IT Services] (25mo)
Sales Executive @ Globex Inc [Manufacturing] (31mo)
Civil Engineer @ Wipro [IT Services] (7mo)","Spring Boot(intermediate, 20mo); Tailwind(intermediate, 19mo); Figma(beginner, 18mo); Data Pipelines(beginner, 17mo); Diffusion Models(intermediate, 14mo); Tally(beginner, 11mo); Angular(beginner, 11mo); Docker(beginner, 2mo)","open_to_work=N | last_active=2026-03-07 | recruiter_response_rate=0.66 | willing_to_relocate=N | location=Chennai, Tamil Nadu, India",0.5675,48313,mid
CAND_0036391,,,,,Computer Vision Engineer | 3.1 yrs total,Computer Vision Engineer @ HCL [IT Services] (37mo) *current*,"BentoML(advanced, 60mo); Qdrant(advanced, 58mo); NLP(advanced, 50mo); CNN(advanced, 49mo); MLOps(advanced, 42mo); Image Classification(advanced, 36mo); Weaviate(intermediate, 32mo); TTS(intermediate, 31mo)  (+8 more)","open_to_work=Y | last_active=2026-04-21 | recruiter_response_rate=0.69 | willing_to_relocate=Y | location=Mumbai, Maharashtra, India",3.9058,3172,high_core_low_ml
CAND_0086022,,,,,Senior Applied Scientist | 5.3 yrs total,"Senior Applied Scientist @ Sarvam AI [AI/ML] (25mo) *current*
Senior ML Engineer — Search & Ranking @ Uber [Transportation] (38mo)","PyTorch(expert, 94mo); Sentence Transformers(expert, 80mo); pgvector(expert, 78mo); Embeddings(expert, 71mo); Fine-tuning LLMs(expert, 69mo); Pinecone(expert, 63mo); QLoRA(advanced, 54mo); Recommendation Systems(advanced, 53mo)  (+11 more)","open_to_work=Y | last_active=2026-04-15 | recruiter_response_rate=0.55 | willing_to_relocate=Y | location=Kolkata, West Bengal, India",27.2599,15,top
